Data,Algorithm,Clusters,ARI,NMI
QSTrachea,PCA-Transformed,4,0.5093414285018895,0.5986235541616188
QSTrachea,TSNE-Transformed,4,0.5350492160948322,0.6158415877282855
QSTrachea,UMAP-Transformed,4,0.5616532113109298,0.6683183736866388
QSTrachea,PCA-Raw,4,0.5010952949430175,0.5580232560324403
QSTrachea,TSNE-Raw,4,0.5424485331101637,0.6753748639600641
QSTrachea,UMAP-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,PCA-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,TSNE-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,UMAP-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,PCA-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,TSNE-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,UMAP-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,PCA-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,TSNE-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,UMAP-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,PCA-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,TSNE-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,UMAP-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,PCA-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,TSNE-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,UMAP-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,PCA-Raw,4,0.5494229721458341,0.6551354733842856
QSTrachea,TSNE-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,UMAP-Raw,4,0.5508224696787343,0.6577168450728665
QSTrachea,PCA-Transformed,4,0.5508224696787343,0.6577168450728665
QSTrachea,TSNE-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,UMAP-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,PCA-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,TSNE-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,UMAP-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,PCA-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,TSNE-Transformed,4,0.4865679161405478,0.5424300727347473
QSTrachea,UMAP-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,PCA-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,TSNE-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,UMAP-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,PCA-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,TSNE-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,UMAP-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,PCA-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,TSNE-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,UMAP-Raw,4,0.4865679161405478,0.5424300727347472
QSTrachea,PCA-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,TSNE-Transformed,4,0.4865679161405478,0.5424300727347472
QSTrachea,UMAP-Transformed,4,0.4865679161405478,0.5424300727347472
QSLung,PCA-Raw,11,0.6094576549481796,0.7737059439961955
QSLung,TSNE-Raw,11,0.6351758767325737,0.7391028755676678
QSLung,UMAP-Raw,11,0.5100861316357157,0.7008658217731917
QSLung,PCA-Transformed,11,0.439076014407284,0.6860721825789773
QSLung,TSNE-Transformed,11,0.48741254195362654,0.7097099703492586
QSLung,UMAP-Transformed,11,0.42261537138002836,0.6913645756708597
QSLung,PCA-Raw,11,0.6593507851603981,0.7843029848252414
QSLung,TSNE-Raw,11,0.4073446904740277,0.6740620571515913
QSLung,UMAP-Raw,11,0.6336041210272396,0.7499351018672451
QSLung,PCA-Transformed,11,0.49593229601447264,0.7004433246281655
QSLung,TSNE-Transformed,11,0.5629857257867487,0.7608276028177652
QSLung,UMAP-Transformed,11,0.41705942153903064,0.6645281031209326
QSLung,PCA-Raw,11,0.4687098504364247,0.6937173140346327
QSLung,TSNE-Raw,11,0.5929682767906481,0.7474063323460206
QSLung,UMAP-Raw,11,0.43852413760811043,0.6760755305412073
QSLung,PCA-Transformed,11,0.568395759399308,0.7111336278472297
QSLung,TSNE-Transformed,11,0.4098720237193456,0.6689383062278492
QSLung,UMAP-Transformed,11,0.6454279201274624,0.7656573737347613
QSLung,PCA-Raw,11,0.4935865311108151,0.6887780137823991
QSLung,TSNE-Raw,11,0.5980708464881251,0.7161455737317227
QSLung,UMAP-Raw,11,0.35781354890963724,0.6710474906799834
QSLung,PCA-Transformed,11,0.41579412102007374,0.6965071105557846
QSLung,TSNE-Transformed,11,0.3565658700571223,0.6704573881440042
QSLung,UMAP-Transformed,11,0.3565658700571223,0.6704573881440044
QSLung,PCA-Raw,11,0.35781354890963724,0.6710474906799833
QSLung,TSNE-Raw,11,0.35781354890963724,0.6710474906799834
QSLung,UMAP-Raw,11,0.3594301008314451,0.6715441404904909
QSLung,PCA-Transformed,11,0.35755035421365017,0.6706518387230541
QSLung,TSNE-Transformed,11,0.3506894999682592,0.6647873936283291
QSLung,UMAP-Transformed,11,0.3565658700571223,0.6704573881440042
QSLung,PCA-Raw,11,0.35755035421365017,0.6706518387230541
QSLung,TSNE-Raw,11,0.35781354890963724,0.6710474906799833
QSLung,UMAP-Raw,11,0.3565658700571223,0.6704573881440044
QSLung,PCA-Transformed,11,0.3565658700571223,0.6704573881440044
QSLung,TSNE-Transformed,11,0.3565658700571223,0.6704573881440042
QSLung,UMAP-Transformed,11,0.35781354890963724,0.6710474906799835
QSLung,PCA-Raw,11,0.35851618613099573,0.6711837895718304
QSLung,TSNE-Raw,11,0.3565658700571223,0.6704573881440041
QSLung,UMAP-Raw,11,0.3565658700571223,0.6704573881440042
QSLung,PCA-Transformed,11,0.3565658700571223,0.6704573881440044
QSLung,TSNE-Transformed,11,0.45854143113887663,0.715665092456558
QSLung,UMAP-Transformed,11,0.4583579594386816,0.7153407776399086
QSLung,PCA-Raw,11,0.45874781859017855,0.7156979002496896
QSLung,TSNE-Raw,11,0.45726118997122994,0.7154593410262272
QSLung,UMAP-Raw,11,0.458146265898297,0.715602043638581
QSLung,PCA-Transformed,11,0.4488751278342561,0.6997327792308923
QSLung,TSNE-Transformed,11,0.4592252076587979,0.7159928283166619
QSLung,UMAP-Transformed,11,0.45854143113887663,0.7156650924565581
QSLung,PCA-Raw,11,0.458146265898297,0.715602043638581
QSLung,TSNE-Raw,11,0.45854143113887663,0.7156650924565581
QSLung,UMAP-Raw,11,0.44880757389101833,0.7005943959732478
QSLung,PCA-Transformed,11,0.4592252076587979,0.7159928283166619
QSLung,TSNE-Transformed,11,0.458146265898297,0.715602043638581
QSLung,UMAP-Transformed,11,0.4592252076587979,0.7159928283166618
QSLung,PCA-Raw,11,0.458146265898297,0.715602043638581
QSLung,TSNE-Raw,11,0.4537779214715904,0.7100559924119783
QSLung,UMAP-Raw,11,0.4592252076587979,0.7159928283166619
QSLung,PCA-Transformed,11,0.4486081312475207,0.7017435513369041
QSLung,TSNE-Transformed,11,0.45854143113887663,0.715665092456558
QSLung,UMAP-Transformed,11,0.4585649436433592,0.7158127107445027
QSLung,PCA-Raw,11,0.40188598837377987,0.7062011834102526
QSLung,TSNE-Raw,11,0.41584419529174443,0.7072963088383697
QSLung,UMAP-Raw,11,0.44111880133110837,0.708374380699746
QSLung,PCA-Transformed,11,0.40040133893010244,0.6966749628126434
QSLung,TSNE-Transformed,11,0.4341073546985985,0.7133808452163377
QSLung,UMAP-Transformed,11,0.5427162055568137,0.7634891510436786
QSLung,PCA-Raw,11,0.43136076615119506,0.7192744391399192
QSLung,TSNE-Raw,11,0.3967010748116878,0.6877729595560869
QSLung,UMAP-Raw,11,0.586176311726635,0.7756081666709245
QSLung,PCA-Transformed,11,0.43953627257209044,0.7194955375730719
QSLung,TSNE-Transformed,11,0.5049490274697926,0.7181955542374745
QSLung,UMAP-Transformed,11,0.3546859251698682,0.6723506153652326
QSLung,PCA-Raw,11,0.6330592212304058,0.7608663131801661
QSLung,TSNE-Raw,11,0.543728762199507,0.7421468910778194
QSLung,UMAP-Raw,11,0.46939130325600203,0.7263812100569058
QSLung,PCA-Transformed,11,0.49741484927515345,0.7096359586748653
QSLung,TSNE-Transformed,11,0.46549073569490107,0.746587514261265
QSLung,UMAP-Transformed,11,0.5200311590256783,0.7299904810954297
QSLung,PCA-Raw,11,0.36860085634664014,0.6680051731809528
QSLung,TSNE-Raw,11,0.379559140459447,0.6778254748295668
QSLung,UMAP-Raw,11,0.32671779830350006,0.6396463865852094
QSLung,PCA-Transformed,11,0.3377688715167221,0.6582586783564437
QSLung,TSNE-Transformed,11,0.3371848075004655,0.6582227348681885
QSLung,UMAP-Transformed,11,0.33811201119429213,0.6583174689586202
QSLung,PCA-Raw,11,0.33793730508923364,0.6582874766914587
QSLung,TSNE-Raw,11,0.3378651983013181,0.6583712056386773
QSLung,UMAP-Raw,11,0.33039286546199925,0.6398841973847967
QSLung,PCA-Transformed,11,0.3374494183493851,0.658271776473294
QSLung,TSNE-Transformed,11,0.3373171295093557,0.6582511301540639
QSLung,UMAP-Transformed,11,0.33811201119429213,0.6583174689586202
QSLung,PCA-Raw,11,0.33707137846026386,0.658198140409827
QSLung,TSNE-Raw,11,0.33811201119429213,0.6583174689586202
QSLung,UMAP-Raw,11,0.32928550468319967,0.6334738243146616
QSLung,PCA-Transformed,11,0.3373643293063945,0.6582418515019055
QSLung,TSNE-Transformed,11,0.338054045134937,0.6583840874677926
QSLung,UMAP-Transformed,11,0.33820514249422673,0.6584079215195225
QSLung,PCA-Raw,11,0.3374494183493851,0.6582717764732942
QSLung,TSNE-Raw,11,0.3378839796187058,0.6583406514389418
QSLung,UMAP-Raw,11,0.3378839796187058,0.6583406514389419
QSLung,PCA-Transformed,11,0.3367184657504206,0.6581399835161376
QSLung,TSNE-Transformed,11,0.3425332309182558,0.6690151655205773
QSLung,UMAP-Transformed,11,0.341949027385069,0.6680714786805833
QSLung,PCA-Raw,11,0.3423448313280126,0.6689819400086466
QSLung,TSNE-Raw,11,0.3423275920747832,0.6689810071848277
QSLung,UMAP-Raw,11,0.3424785688901076,0.6684688137088323
QSLung,PCA-Transformed,11,0.3440236730986347,0.670409796119918
QSLung,TSNE-Transformed,11,0.3435786819037563,0.6703400327414143
QSLung,UMAP-Transformed,11,0.3404065988655931,0.6683937037378552
QSLung,PCA-Raw,11,0.342649722724182,0.6685011191530295
QSLung,TSNE-Raw,11,0.34237192807083705,0.668457159392625
QSLung,UMAP-Raw,11,0.3431085433371837,0.6694590325305583
QSLung,PCA-Transformed,11,0.34222120881284057,0.6682642900574763
QSLung,TSNE-Transformed,11,0.3423448313280126,0.6689819400086466
QSLung,UMAP-Transformed,11,0.34362303898018004,0.669815884331476
QSLung,PCA-Raw,11,0.34362303898018004,0.669815884331476
QSLung,TSNE-Raw,11,0.3434493825208898,0.6689886176581323
QSLung,UMAP-Raw,11,0.3421768760529252,0.6687881091143935
QSLung,PCA-Transformed,11,0.34260538105209454,0.6690250166932333
QSLung,TSNE-Transformed,11,0.3429129605453479,0.6688977452536484
QSLung,UMAP-Transformed,11,0.34362303898018004,0.6698158843314759
QSDiaphragm,PCA-Raw,5,0.881051935666397,0.8602590496559427
QSDiaphragm,TSNE-Raw,5,0.65764363808237,0.8052881537700067
QSDiaphragm,UMAP-Raw,5,0.6570307094432549,0.800333551586099
QSDiaphragm,PCA-Transformed,5,0.6700040993711958,0.8178427225000104
QSDiaphragm,TSNE-Transformed,5,0.9512653721039372,0.9084471750095671
QSDiaphragm,UMAP-Transformed,5,0.9341699947565215,0.8852290289343357
QSDiaphragm,PCA-Raw,5,0.96735596808809,0.9404246088040054
QSDiaphragm,TSNE-Raw,5,0.6660010926000132,0.8088682459177845
QSDiaphragm,UMAP-Raw,5,0.6744263641968438,0.8072965278988324
QSDiaphragm,PCA-Transformed,5,0.9430855698893326,0.8940604173377048
QSDiaphragm,TSNE-Transformed,5,0.8766879703454624,0.858090038367822
QSDiaphragm,UMAP-Transformed,5,0.9532555641460604,0.9089164625708297
QSDiaphragm,PCA-Raw,5,0.6862238903933114,0.8134506417723809
QSDiaphragm,TSNE-Raw,5,0.883163122167981,0.8615742961420129
QSDiaphragm,UMAP-Raw,5,0.8276101439551555,0.8059777984490053
QSDiaphragm,PCA-Transformed,5,0.6932182844157644,0.8197883093264633
QSDiaphragm,TSNE-Transformed,5,0.9506460369377879,0.9077978222774621
QSDiaphragm,UMAP-Transformed,5,0.6665471809894775,0.8024613247235067
QSDiaphragm,PCA-Raw,5,0.6650838626218222,0.8051869183262469
QSDiaphragm,TSNE-Raw,5,0.950445163056927,0.9054533338548518
QSDiaphragm,UMAP-Raw,5,0.5035018613795471,0.6610630826161314
QSDiaphragm,PCA-Transformed,5,0.5090049843404592,0.664474357515407
QSDiaphragm,TSNE-Transformed,5,0.4867331605686517,0.6531209368557065
QSDiaphragm,UMAP-Transformed,5,0.4785522394479677,0.6536024354672499
QSDiaphragm,PCA-Raw,5,0.49909738227807593,0.6611202694583139
QSDiaphragm,TSNE-Raw,5,0.5090049843404592,0.664474357515407
QSDiaphragm,UMAP-Raw,5,0.5099376387366147,0.6650287610572615
QSDiaphragm,PCA-Transformed,5,0.4785522394479677,0.65360243546725
QSDiaphragm,TSNE-Transformed,5,0.5087278613768117,0.6635839473227215
QSDiaphragm,UMAP-Transformed,5,0.475676437643803,0.6521162247681088
QSDiaphragm,PCA-Raw,5,0.4969128915480057,0.6600357487981261
QSDiaphragm,TSNE-Raw,5,0.4809723647288671,0.6538683092795161
QSDiaphragm,UMAP-Raw,5,0.4785522394479677,0.6536024354672499
QSDiaphragm,PCA-Transformed,5,0.49909738227807593,0.661120269458314
QSDiaphragm,TSNE-Transformed,5,0.5068809310355542,0.6630461737916574
QSDiaphragm,UMAP-Transformed,5,0.4981575125057755,0.6649439143213158
QSDiaphragm,PCA-Raw,5,0.4842087529146013,0.6520778798980281
QSDiaphragm,TSNE-Raw,5,0.4785522394479677,0.6536024354672499
QSDiaphragm,UMAP-Raw,5,0.4827540077868507,0.6521032654047116
QSDiaphragm,PCA-Transformed,5,0.4971326222824251,0.6621277688194546
QSDiaphragm,TSNE-Transformed,5,0.5379754506120662,0.6659064358797095
QSDiaphragm,UMAP-Transformed,5,0.47332610039040474,0.6340111080180648
QSDiaphragm,PCA-Raw,5,0.5069744155733673,0.6503632660975841
QSDiaphragm,TSNE-Raw,5,0.5710277443259387,0.6908313969033798
QSDiaphragm,UMAP-Raw,5,0.5710277443259387,0.6908313969033799
QSDiaphragm,PCA-Transformed,5,0.5710277443259387,0.6908313969033798
QSDiaphragm,TSNE-Transformed,5,0.5182430325774554,0.656878404800225
QSDiaphragm,UMAP-Transformed,5,0.4723201199419993,0.6327229477896585
QSDiaphragm,PCA-Raw,5,0.5710277443259387,0.69083139690338
QSDiaphragm,TSNE-Raw,5,0.5132862317807767,0.651329511383024
QSDiaphragm,UMAP-Raw,5,0.5629089099037242,0.6863548288816542
QSDiaphragm,PCA-Transformed,5,0.5710277443259387,0.6908313969033799
QSDiaphragm,TSNE-Transformed,5,0.4723201199419993,0.6327229477896585
QSDiaphragm,UMAP-Transformed,5,0.5710277443259387,0.69083139690338
QSDiaphragm,PCA-Raw,5,0.5710277443259387,0.6908313969033798
QSDiaphragm,TSNE-Raw,5,0.520965662298942,0.6532175524787942
QSDiaphragm,UMAP-Raw,5,0.5147691630441841,0.6521409629079578
QSDiaphragm,PCA-Transformed,5,0.49538116009385685,0.6411494314770521
QSDiaphragm,TSNE-Transformed,5,0.564722801707272,0.6877148742849045
QSDiaphragm,UMAP-Transformed,5,0.49538116009385685,0.6411494314770521
QSDiaphragm,PCA-Raw,5,0.6678869120533815,0.8254211034564094
QSDiaphragm,TSNE-Raw,5,0.9687433323612206,0.9330104037903777
QSDiaphragm,UMAP-Raw,5,0.9690917372379327,0.939469497167672
QSDiaphragm,PCA-Transformed,5,0.9059065544518793,0.8597061112556357
QSDiaphragm,TSNE-Transformed,5,0.6686888643836811,0.8255860045627819
QSDiaphragm,UMAP-Transformed,5,0.6759979719341126,0.8272823413810358
QSDiaphragm,PCA-Raw,5,0.8990727273437265,0.8820110234377195
QSDiaphragm,TSNE-Raw,5,0.6696298051533649,0.8258235995462103
QSDiaphragm,UMAP-Raw,5,0.9679414111508773,0.9392054523365118
QSDiaphragm,PCA-Transformed,5,0.942982741436041,0.9118573784829206
QSDiaphragm,TSNE-Transformed,5,0.6158305224019294,0.756000900354615
QSDiaphragm,UMAP-Transformed,5,0.6677650960917124,0.8253910033671131
QSDiaphragm,PCA-Raw,5,0.9851890595737954,0.9743578789152867
QSDiaphragm,TSNE-Raw,5,0.9851890595737954,0.9743578789152867
QSDiaphragm,UMAP-Raw,5,0.9696680265062404,0.9371816586088019
QSDiaphragm,PCA-Transformed,5,0.7742585615852987,0.853629009582534
QSDiaphragm,TSNE-Transformed,5,0.8986672636084654,0.8826172192118871
QSDiaphragm,UMAP-Transformed,5,0.66813435132088,0.8254793718822286
QSDiaphragm,PCA-Raw,5,0.6811805253246647,0.815005002532997
QSDiaphragm,TSNE-Raw,5,0.5307478400195194,0.7114243390237053
QSDiaphragm,UMAP-Raw,5,0.531181991904278,0.7211613206180592
QSDiaphragm,PCA-Transformed,5,0.5292552400736283,0.7202304484505024
QSDiaphragm,TSNE-Transformed,5,0.5292552400736283,0.7202304484505024
QSDiaphragm,UMAP-Transformed,5,0.5292552400736283,0.7202304484505023
QSDiaphragm,PCA-Raw,5,0.5305498805062375,0.7210081234869761
QSDiaphragm,TSNE-Raw,5,0.5284266145673633,0.7198030557519021
QSDiaphragm,UMAP-Raw,5,0.531181991904278,0.7211613206180592
QSDiaphragm,PCA-Transformed,5,0.5292552400736283,0.7202304484505024
QSDiaphragm,TSNE-Transformed,5,0.5305498805062375,0.7210081234869761
QSDiaphragm,UMAP-Transformed,5,0.5303312973782269,0.7207213956332964
QSDiaphragm,PCA-Raw,5,0.531181991904278,0.7211613206180592
QSDiaphragm,TSNE-Raw,5,0.531181991904278,0.7211613206180589
QSDiaphragm,UMAP-Raw,5,0.5303312973782269,0.7207213956332967
QSDiaphragm,PCA-Transformed,5,0.5305498805062375,0.7210081234869761
QSDiaphragm,TSNE-Transformed,5,0.5292552400736283,0.7202304484505023
QSDiaphragm,UMAP-Transformed,5,0.5284266145673633,0.719803055751902
QSDiaphragm,PCA-Raw,5,0.531181991904278,0.7211613206180589
QSDiaphragm,TSNE-Raw,5,0.5303312973782269,0.7207213956332967
QSDiaphragm,UMAP-Raw,5,0.5292552400736283,0.7202304484505023
QSDiaphragm,PCA-Transformed,5,0.5303312973782269,0.7207213956332964
QSDiaphragm,TSNE-Transformed,5,0.776509377600503,0.8301105687714825
QSDiaphragm,UMAP-Transformed,5,0.776509377600503,0.8301105687714823
QSDiaphragm,PCA-Raw,5,0.7742890829416551,0.829230719272129
QSDiaphragm,TSNE-Raw,5,0.776509377600503,0.8301105687714823
QSDiaphragm,UMAP-Raw,5,0.7742890829416551,0.829230719272129
QSDiaphragm,PCA-Transformed,5,0.776509377600503,0.8301105687714821
QSDiaphragm,TSNE-Transformed,5,0.776509377600503,0.8301105687714823
QSDiaphragm,UMAP-Transformed,5,0.7742890829416551,0.829230719272129
QSDiaphragm,PCA-Raw,5,0.726412837121911,0.8113136427846128
QSDiaphragm,TSNE-Raw,5,0.7742890829416551,0.829230719272129
QSDiaphragm,UMAP-Raw,5,0.776509377600503,0.8301105687714823
QSDiaphragm,PCA-Transformed,5,0.7742890829416551,0.829230719272129
QSDiaphragm,TSNE-Transformed,5,0.7742890829416551,0.8292307192721291
QSDiaphragm,UMAP-Transformed,5,0.776509377600503,0.8301105687714825
QSDiaphragm,PCA-Raw,5,0.7742890829416551,0.829230719272129
QSDiaphragm,TSNE-Raw,5,0.776509377600503,0.8301105687714823
QSDiaphragm,UMAP-Raw,5,0.776509377600503,0.8301105687714823
QSDiaphragm,PCA-Transformed,5,0.7187282367507611,0.8086018561886189
QSDiaphragm,TSNE-Transformed,5,0.776509377600503,0.8301105687714823
QSDiaphragm,UMAP-Transformed,5,0.726412837121911,0.8113136427846128
Q10XSpleen,PCA-Raw,5,0.8126608708527625,0.7134340836084314
Q10XSpleen,TSNE-Raw,5,0.8134092996013857,0.7145839456949064
Q10XSpleen,UMAP-Raw,5,0.813014830877044,0.7137784684791396
Q10XSpleen,PCA-Transformed,5,0.8129266705494892,0.7143295972215522
Q10XSpleen,TSNE-Transformed,5,0.5039607117651451,0.5884866624535084
Q10XSpleen,UMAP-Transformed,5,0.5160492052989197,0.6454827421889596
Q10XSpleen,PCA-Raw,5,0.7978459083609849,0.7405314921024551
Q10XSpleen,TSNE-Raw,5,0.783000694893324,0.7339425857336153
Q10XSpleen,UMAP-Raw,5,0.7721759782694471,0.6840302583909086
Q10XSpleen,PCA-Transformed,5,0.7957798863906816,0.7254913023186319
Q10XSpleen,TSNE-Transformed,5,0.810868947184182,0.7068338637930219
Q10XSpleen,UMAP-Transformed,5,0.8116411485145736,0.7092893702678308
Q10XSpleen,PCA-Raw,5,0.8129544073638059,0.7124303948775851
Q10XSpleen,TSNE-Raw,5,0.4305079272125969,0.589563810816016
Q10XSpleen,UMAP-Raw,5,0.8124991577840995,0.7130168431559638
Q10XSpleen,PCA-Transformed,5,0.7937427221667801,0.7323748458372769
Q10XSpleen,TSNE-Transformed,5,0.8131312877808694,0.7143956558154108
Q10XSpleen,UMAP-Transformed,5,0.5166951337934449,0.6439553676812186
Q10XSpleen,PCA-Raw,5,0.8125929536939307,0.7124105997509513
Q10XSpleen,TSNE-Raw,5,0.8126413964476562,0.7131999753773712
Q10XSpleen,UMAP-Raw,5,0.15854251385953294,0.30845478356498324
Q10XSpleen,PCA-Transformed,5,0.15728597977766082,0.30784620016267567
Q10XSpleen,TSNE-Transformed,5,0.16353176933342667,0.3123991609163649
Q10XSpleen,UMAP-Transformed,5,0.16109623720203736,0.31075631463316294
Q10XSpleen,PCA-Raw,5,0.15945716712843294,0.30941188115451373
Q10XSpleen,TSNE-Raw,5,0.15982739787226596,0.309456447069408
Q10XSpleen,UMAP-Raw,5,0.16265755454581335,0.3118641568517161
Q10XSpleen,PCA-Transformed,5,0.16265755454581335,0.3118641568517161
Q10XSpleen,TSNE-Transformed,5,0.1572145743444992,0.30757639072484133
Q10XSpleen,UMAP-Transformed,5,0.15769054756936673,0.30808549631800725
Q10XSpleen,PCA-Raw,5,0.16608060962364252,0.3140509423020056
Q10XSpleen,TSNE-Raw,5,0.18978027480700338,0.3286274288662699
Q10XSpleen,UMAP-Raw,5,0.163630439384052,0.31209860337866757
Q10XSpleen,PCA-Transformed,5,0.1553369508740958,0.3075547360326302
Q10XSpleen,TSNE-Transformed,5,0.16265755454581335,0.3118641568517161
Q10XSpleen,UMAP-Transformed,5,0.1598030492822835,0.3094260803025262
Q10XSpleen,PCA-Raw,5,0.16495006509719823,0.3133919907156476
Q10XSpleen,TSNE-Raw,5,0.1617097945407167,0.3111919946517094
Q10XSpleen,UMAP-Raw,5,0.15820063546461693,0.3084025763682537
Q10XSpleen,PCA-Transformed,5,0.16133595493255162,0.31054492401525513
Q10XSpleen,TSNE-Transformed,5,0.009879727128033956,0.04786865919089989
Q10XSpleen,UMAP-Transformed,5,0.009879727128033956,0.04786865919089988
Q10XSpleen,PCA-Raw,5,0.009865586299995089,0.04785061400328906
Q10XSpleen,TSNE-Raw,5,0.009834892596282866,0.04784189757416821
Q10XSpleen,UMAP-Raw,5,0.009879727128033956,0.04786865919089988
Q10XSpleen,PCA-Transformed,5,0.009926618660608542,0.04788266416161468
Q10XSpleen,TSNE-Transformed,5,0.009879727128033956,0.04786865919089987
Q10XSpleen,UMAP-Transformed,5,0.009926618660608542,0.047882664161614664
Q10XSpleen,PCA-Raw,5,0.009879727128033956,0.04786865919089988
Q10XSpleen,TSNE-Raw,5,0.009879727128033956,0.04786865919089987
Q10XSpleen,UMAP-Raw,5,0.009926618660608542,0.047882664161614664
Q10XSpleen,PCA-Transformed,5,0.009879727128033956,0.04786865919089988
Q10XSpleen,TSNE-Transformed,5,0.009834892596282866,0.04784189757416821
Q10XSpleen,UMAP-Transformed,5,0.009926618660608542,0.04788266416161467
Q10XSpleen,PCA-Raw,5,0.009879727128033956,0.04786865919089987
Q10XSpleen,TSNE-Raw,5,0.009806292197701535,0.04781890554419122
Q10XSpleen,UMAP-Raw,5,0.009856458289650946,0.047849568829009294
Q10XSpleen,PCA-Transformed,5,0.009879727128033956,0.04786865919089987
Q10XSpleen,TSNE-Transformed,5,0.009879727128033956,0.04786865919089989
Q10XSpleen,UMAP-Transformed,5,0.009879727128033956,0.04786865919089989
Q10XSpleen,PCA-Raw,5,0.4141012897894897,0.5008012076495479
Q10XSpleen,TSNE-Raw,5,0.41399586170336333,0.4989319345053376
Q10XSpleen,UMAP-Raw,5,0.4160275336966424,0.5005386696465061
Q10XSpleen,PCA-Transformed,5,0.41393040226094335,0.49970609997800863
Q10XSpleen,TSNE-Transformed,5,0.4156547053397185,0.5010084287979839
Q10XSpleen,UMAP-Transformed,5,0.4156547053397185,0.501008428797984
Q10XSpleen,PCA-Raw,5,0.4160275336966424,0.5005386696465058
Q10XSpleen,TSNE-Raw,5,0.4160275336966424,0.5005386696465058
Q10XSpleen,UMAP-Raw,5,0.4160275336966424,0.500538669646506
Q10XSpleen,PCA-Transformed,5,0.415940078971819,0.5013134564233608
Q10XSpleen,TSNE-Transformed,5,0.41393040226094335,0.49970609997800863
Q10XSpleen,UMAP-Transformed,5,0.41615657988850624,0.5007590232952721
Q10XSpleen,PCA-Raw,5,0.4160275336966424,0.500538669646506
Q10XSpleen,TSNE-Raw,5,0.41166238456010434,0.5006750249066184
Q10XSpleen,UMAP-Raw,5,0.41393040226094335,0.4997060999780085
Q10XSpleen,PCA-Transformed,5,0.4160275336966424,0.500538669646506
Q10XSpleen,TSNE-Transformed,5,0.41349426377311543,0.49994896999655747
Q10XSpleen,UMAP-Transformed,5,0.4160275336966424,0.5005386696465058
Q10XSpleen,PCA-Raw,5,0.4109886925437322,0.4998197633481466
Q10XSpleen,TSNE-Raw,5,0.4160275336966424,0.500538669646506
Q10XSpleen,UMAP-Raw,5,0.2937793008225838,0.49143227859874344
Q10XSpleen,PCA-Transformed,5,0.29600924290130076,0.4982232224974885
Q10XSpleen,TSNE-Transformed,5,0.29600924290130076,0.4982232224974884
Q10XSpleen,UMAP-Transformed,5,0.2962080802466148,0.4983351080046614
Q10XSpleen,PCA-Raw,5,0.2961575869903831,0.49826609952874756
Q10XSpleen,TSNE-Raw,5,0.29609802493606896,0.4982488828593844
Q10XSpleen,UMAP-Raw,5,0.29629798541865643,0.49836110185123045
Q10XSpleen,PCA-Transformed,5,0.2961575869903831,0.4982660995287477
Q10XSpleen,TSNE-Transformed,5,0.31718783560044317,0.5404184563108594
Q10XSpleen,UMAP-Transformed,5,0.2961575869903831,0.4982660995287475
Q10XSpleen,PCA-Raw,5,0.2962474911552769,0.4982920893000289
Q10XSpleen,TSNE-Raw,5,0.2960683561200814,0.49824030745936043
Q10XSpleen,UMAP-Raw,5,0.29609802493606896,0.4982488828593845
Q10XSpleen,PCA-Transformed,5,0.29637268771799863,0.4983284337539595
Q10XSpleen,TSNE-Transformed,5,0.29375303078273873,0.491504776019353
Q10XSpleen,UMAP-Transformed,5,0.2937291141623541,0.49122479208486075
Q10XSpleen,PCA-Raw,5,0.29609802493606896,0.4982488828593844
Q10XSpleen,TSNE-Raw,5,0.2937793008225838,0.49143227859874355
