Data,Algorithm,Clusters,ARI,NMI
Q10XSpleen,S-KM,5,0.8118272054836605,0.7117557024130762
Q10XSpleen,S-KM,5,0.000391166182843115,0.0009793911488957363
Q10XSpleen,S-KM,5,0.8135100560915342,0.7159064766971162
Q10XSpleen,S-KM,5,0.8001894847689442,0.662809280050181
Q10XSpleen,S-KM,5,0.4877430650585217,0.6260251604728512
Q10XSpleen,S-KM,5,0.8113447641164636,0.7115015920793133
Q10XSpleen,S-KM,5,0.8469425509333137,0.7271436680753217
Q10XSpleen,S-KM,5,-0.00010634201534930568,0.0006560041602918574
Q10XSpleen,S-KM,5,0.9020762598221809,0.800041421167343
Q10XSpleen,S-KM,5,0.7709424315588665,0.6809471599845776
Q10XSpleen,S-KM,5,0.7995777736043498,0.6621601342542833
Q10XSpleen,S-KM,5,0.8361859692662795,0.6850762905172298
Q10XSpleen,S-KM,5,0.8001894847689442,0.6628092800501811
Q10XSpleen,S-KM,5,8.56280917767313e-05,0.0015861898463071823
Q10XSpleen,S-KM,5,-0.00010634201534930568,0.0006560041602918574
Q10XSpleen,S-KM,5,0.000391166182843115,0.0009793911488957363
Q10XSpleen,S-KM,5,0.8106336522999941,0.7109612811642662
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,EM,5,0.6750818222765688,0.5697179194158596
Q10XSpleen,EM,5,0.19133157654467386,0.15207403028644403
Q10XSpleen,EM,5,0.8781355125889417,0.7388071984810116
Q10XSpleen,EM,5,0.8606525549811933,0.7569550071087522
Q10XSpleen,EM,5,0.8110627030141577,0.6796332134502352
Q10XSpleen,EM,5,0.8925014922850965,0.7865910774996859
Q10XSpleen,EM,5,0.49942693108641634,0.5845250707824838
Q10XSpleen,EM,5,0.4373835354414159,0.5177021934594879
Q10XSpleen,EM,5,0.5101144985988251,0.6155572414491428
Q10XSpleen,EM,5,0.5230384404219077,0.5121864762856521
Q10XSpleen,EM,5,0.4096175630302319,0.5307487613633021
Q10XSpleen,EM,5,0.8433704960740265,0.7328835204841874
Q10XSpleen,EM,5,0.8511537021699364,0.7508033386701304
Q10XSpleen,EM,5,0.2650759388148324,0.33976477797500154
Q10XSpleen,EM,5,0.5730601744901672,0.6034733517857785
Q10XSpleen,EM,5,0.509524583306115,0.501333847325402
Q10XSpleen,EM,5,0.4666395141293827,0.6012073390079873
Q10XSpleen,EM,5,0.85069513930528,0.733149828211891
Q10XSpleen,EM,5,0.41840620556102187,0.5266105179102635
Q10XSpleen,EM,5,0.8704043420402104,0.7586154958023004
Q10XSpleen,T-KM,5,0.5991705547555373,0.4660805066211115
Q10XSpleen,T-KM,5,0.6658866035466877,0.5040522534268322
Q10XSpleen,T-KM,5,0.6594421696293938,0.5095739945013575
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.6297599621908865,0.49830989087481725
Q10XSpleen,T-KM,5,0.44337968465808525,0.5057623883181217
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.38614361972225303,0.48169000731287565
Q10XSpleen,T-KM,5,0.4982679259869571,0.5139047187369562
Q10XSpleen,T-KM,5,0.44462255735152506,0.5070109068287674
Q10XSpleen,T-KM,5,0.4435501562307294,0.5057983220722609
Q10XSpleen,T-KM,5,0.4435111106433055,0.5068383876384495
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4982679259869571,0.5139047187369562
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.4431482428729589,0.5056095472254718
Q10XSpleen,T-KM,5,0.4437864183887438,0.5068124357964
