Data,Algorithm,Clusters,ARI,NMI
Q10XSpleen,S-KM,5,0.8132804939213791,0.7146738733747204
Q10XSpleen,S-KM,5,-0.0005619225988105764,0.0013457137583579514
Q10XSpleen,S-KM,5,0.8482653368436274,0.7268437283436602
Q10XSpleen,S-KM,5,0.799806498491372,0.662320437212701
Q10XSpleen,S-KM,5,0.0012064571150978993,0.0022061661849841
Q10XSpleen,S-KM,5,0.836346217020121,0.6854608522532103
Q10XSpleen,S-KM,5,0.41835429711181443,0.5692155252357339
Q10XSpleen,S-KM,5,0.8464311841773325,0.7267801053451005
Q10XSpleen,S-KM,5,-0.0006036494029672794,0.0003327858536268839
Q10XSpleen,S-KM,5,0.000391166182843115,0.0009793911488957363
Q10XSpleen,S-KM,5,-0.0006036494029672794,0.0003327858536268839
Q10XSpleen,S-KM,5,4.085213572033888e-05,0.0010184870871457108
Q10XSpleen,S-KM,5,0.4882226313935128,0.6277931749067936
Q10XSpleen,S-KM,5,0.7995858202896484,0.6622388552766552
Q10XSpleen,S-KM,5,0.800027276616941,0.6624020774365101
Q10XSpleen,S-KM,5,0.8127571147879725,0.714680434456557
Q10XSpleen,S-KM,5,0.7983018394320422,0.6630068244404731
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,WAC,5,0.5253648726977164,0.6892744215476664
Q10XSpleen,EM,5,0.828566654090657,0.7154680345781437
Q10XSpleen,EM,5,0.7376956975331369,0.6342248611003333
Q10XSpleen,EM,5,0.8163165284053454,0.6882272431493724
Q10XSpleen,EM,5,0.732994199466979,0.6512085081574974
Q10XSpleen,EM,5,0.8669513592501942,0.75220181139412
Q10XSpleen,EM,5,0.8664360213670407,0.7516552933954547
Q10XSpleen,EM,5,0.5807615226590781,0.5980595174289856
Q10XSpleen,EM,5,0.339719105841241,0.3667885487342478
Q10XSpleen,EM,5,0.29312620290956876,0.34797016292252764
Q10XSpleen,EM,5,0.4298284023951642,0.5720471283216421
Q10XSpleen,EM,5,0.42108762367502056,0.5713826167324032
Q10XSpleen,EM,5,0.440065297710308,0.6021543790358859
Q10XSpleen,EM,5,0.8448848040089652,0.7480765145155124
Q10XSpleen,EM,5,0.7551313539244898,0.6187813315446645
Q10XSpleen,EM,5,0.25915306117145176,0.3376398575803219
Q10XSpleen,EM,5,0.340834354422945,0.3902943940111306
Q10XSpleen,EM,5,0.8531516342667673,0.7243570796371736
Q10XSpleen,EM,5,0.5937355636706456,0.5890107104344476
Q10XSpleen,EM,5,0.49612981504541764,0.6120697570310598
Q10XSpleen,EM,5,0.47762107490685185,0.5655766433226919
Q10XSpleen,T-KM,5,0.44346250395497,0.5062256617741522
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4432708336875136,0.5064828424740447
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.4443662971380274,0.5067380600650311
Q10XSpleen,T-KM,5,0.4435111106433055,0.5068383876384494
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4440037344036293,0.5064654301775895
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
Q10XSpleen,T-KM,5,0.654780881342474,0.5063457011335416
Q10XSpleen,T-KM,5,0.4441322257700492,0.5062457250286032
Q10XSpleen,T-KM,5,0.4984638984993305,0.5144630307212714
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296367
Q10XSpleen,T-KM,5,0.4434362585835589,0.5067068480296366
